35,-1.7004529890072164,-0.5509263882275243,0.2748148742088116,0.045096944347652365,0.45097777216552426,0.10401487460302644,-0.05568773698850468,0.37706526271625074,0.10520107726652814,-88.86176088595991,119.33754013798686,46.716272731076266,-50.71332242274949,60.46613494920761,20.07900902563019,-155.57945776605567,136.94653289199024,75.00790422365797,9.0
36,-2.412934531515897,1.0332455905020501,0.9399455213299442,-0.9637190109403811,2.406580986537682,0.9144215968565584,-0.42730378416280446,1.0951781117914339,0.39112935552643824,-122.99550187435041,135.57625156714138,68.18213217692202,-71.70177062435454,111.01161390132295,41.11327041030445,-286.2130460395083,262.6302604773711,157.34507518576737,10.0
37,-2.456357047198603,0.8611892818726631,0.9400491238060962,-0.9118963203637803,2.2902129631880963,0.883392592807497,-0.42810905861208437,1.1170115290842912,0.3865594665804463,-145.141322710859,121.51067361936363,73.07230690805326,-56.8339204782141,51.1310530122636,27.941398330427255,-281.99542043005965,238.50131414714215,148.99963525529375,10.0
38,-2.2855920079333036,0.91599935034366,0.9077624236902638,-0.8531050281471407,2.2929206496088392,0.9001704246738985,-0.4072495292343976,1.1195805424682743,0.4253856120449053,-146.90108982688665,139.7774019691545,69.74490072096421,-70.11464783983077,59.637093539304,32.558687435439836,-282.6013524115665,243.84783537343677,154.30102058079254,10.0
39,-2.36452780125672,0.968403361405317,0.959652437804099,-0.8364860632851262,2.26655609585826,0.8880359954159204,-0.3823125243306751,1.068659405463265,0.38287030463362964,-141.9692955134407,145.11637581690636,73.46540330790747,-115.46770314521292,79.27096168824673,45.39523889173507,-269.0927622353818,238.62112413797988,151.38248553279934,10.0
40,-2.3635532296362682,0.9193894946505132,0.9623895028929974,-0.9090450359046996,2.3969340263794314,0.9389739378624595,-0.4704663145133166,1.1892673072207245,0.4348237692013551,-143.86790861720397,154.98462347594145,78.37367603734556,-59.0284269797615,76.68228968238301,37.22122699776182,-319.40640853627514,245.72261542028497,157.68997085203085,10.0
41,-2.0135277018116584,0.7356016554354289,0.8827747710939857,-0.8152848172481633,1.7921973655420704,0.8365549585676677,-0.39628596714807807,1.072776708498335,0.4412567813940789,12.15258438063952,151.01078397310033,47.033828828141715,-58.50096892708123,42.86707933567571,25.915293534182226,-295.2469190955486,39.52682803962463,104.39907541598927,10.0
42,-0.5609436210376232,-0.5032205419563883,0.01418971987314726,0.36852970894940534,0.46243589782634037,0.02596177694275193,0.7444207119871833,0.7961074167959955,0.01099905330684017,-10.24262720395762,10.812567802576158,4.654132102094564,-7.921266513356327,8.951051694271325,3.4327200670977294,-11.234475281847327,15.752569653467246,7.980747154852198,11.0
43,-0.56565568497087,-0.5003195074199879,0.014840754216021705,0.3652391409222731,0.46714513554851106,0.028098379027582946,0.7514633363972697,0.7941130856952822,0.009830734173797219,-10.238027095270853,15.180672045861364,5.259733650627897,-10.92337573592825,9.893712686729986,3.7777295420074535,-11.959032019788136,15.669744708803934,8.049481154656384,11.0
44,-0.5669139001111183,-0.5048760124114561,0.01402084561241656,0.3552883396391062,0.4595581626629366,0.026613499376937723,0.7458608995272776,0.7941870264010872,0.009922817214249938,-7.822459634458241,10.946369880939795,4.41488421853862,-8.318416367771988,6.233785234465575,3.3426191522504904,-12.791735415377726,17.215774363320467,7.879607410358645,11.0
45,-0.5805418732015061,-0.4978897259200879,0.016931913254349857,0.3613284591212136,0.45897750568319673,0.027015451090240065,0.7504596410335325,0.7921397839713148,0.010304009731346484,-8.331237420678052,12.464898007645226,5.107320452622753,-9.499632001529955,6.406082617888259,3.44659443107044,-11.390539949097015,13.615467457987119,7.816811905237646,11.0
46,-0.5713299092081413,-0.49499880566344767,0.016549762597043778,0.3679635798448171,0.4631019085908908,0.027897235681300273,0.7418658732332275,0.7967630795337528,0.011473037764578222,-10.119050953613513,14.41240496414167,5.713377085873171,-9.781456571360101,10.432316926655245,4.428282437129721,-11.837436074165627,13.502949129579267,7.661430232680108,11.0
47,-0.5493478112125977,-0.4722330471265042,0.022407309798839592,0.41394707269140685,0.5214350638140767,0.03386908088909922,0.7234212805391623,0.7801694806964081,0.010876629967486631,-13.478394671242551,17.29988423204627,7.29065399890888,-15.37606000006059,12.825397011284338,5.939750698168419,-16.68177819213032,17.355803466496802,9.395201482985554,12.0
48,-0.5538895336341555,-0.4302874754392772,0.024677311775941742,0.4217039000299229,0.5544246634403271,0.03654667049680927,0.7206439054907976,0.7826875496611225,0.011714012303123134,-12.875926594437953,16.78994491761692,7.551736181518192,-9.93828307354873,10.460453510116238,5.397202492214409,-17.94122825407927,24.924306889972502,10.665319584382491,12.0
49,-0.5512919821955163,-0.45580460437474346,0.01781090455264207,0.42768403796037063,0.541949856630788,0.029703099831713032,0.7334087704371602,0.7791536643949701,0.00833010206436248,-12.097442385347101,12.746948760207744,5.394899985187363,-8.303604244466754,9.153149213337292,3.540862164729892,-16.09140751687949,18.964314697030204,8.74704451590395,12.0
50,-0.535358483159282,-0.4403719924114573,0.020257741667460395,0.4329097328288219,0.5378234377459615,0.02987033669677808,0.7295110420244453,0.7806377109577795,0.009196125421869249,-12.358634613405549,11.861270986380571,5.9083515328264635,-7.076564007663802,10.521423966653973,3.8614300653937472,-16.52844391995967,19.042175169348827,9.435102096022979,12.0
51,-0.5316545746792747,-0.4490948682043319,0.018996648943096394,0.4339277532155285,0.528845045789267,0.028398730558886573,0.7351918068728247,0.7813225670420842,0.009892442200030145,-9.568372270444213,11.602143369960583,4.638437028100968,-10.906610397221039,7.761845793752101,3.988813522050558,-14.55604448146024,16.92071858003329,8.823037268304503,12.0
52,-3.678477116692139,0.21915034135570535,0.8281082954426381,-0.8513326964860959,2.4349279118043707,0.8393081775959429,-1.8066458558362144,1.330510415892262,0.7801629226518402,-215.94096157154385,700.875839812855,256.7086005642284,-191.27223745405738,285.56332671550524,123.97142225740319,-424.0108171754047,478.4910853708084,232.2273454640946,13.0
53,-3.6189687089929956,0.11388724201802866,0.8513310222870017,-0.6559090302509712,2.412086061322517,0.8114617037929915,-1.8647934463953038,1.2013486073326543,0.7269686432632219,-244.1061959233245,739.3183763245798,260.4965968479625,-204.68109173793252,278.85388482554566,128.87371039697945,-429.2907604677286,523.9670632009689,243.52213359361292,13.0
54,-3.4568763461688574,0.13965918582936346,0.9431324020844517,-0.7776126117808716,2.336182162216933,0.8620401111552005,-1.6815782960527492,1.007746745777812,0.7277724579753285,-247.11198920902635,716.6252942200847,268.1837013053732,-180.3493337735269,342.03449832345893,134.52091762075992,-416.3531520217223,490.75538174444733,244.69759354615294,13.0
55,-0.19092530852266065,-0.18265927650138047,0.0017191120242134087,-0.3327120097342004,-0.31442435681845426,0.0033271487309326254,0.930088902948993,0.9447977497997793,0.0024718509728115213,-0.47704306092123194,3.935446805110336,0.6340209433638274,-0.2857167585076172,0.8414506962022876,0.1566982103763611,-0.37427477135775694,1.0326532565551076,0.20097836169255334,1.0
56,-0.1925458277617532,-0.1828193072715869,0.0018387038333038182,-0.3310757295886092,-0.2969926219553778,0.005727656044791149,0.9334550878966333,0.9462019141441265,0.00232030509121815,-1.8272106567087938,3.883181113435384,0.7549333371184084,-0.7053017524273567,0.7773743416660184,0.21236971843678565,-0.3460807940493317,0.5736120009914654,0.1345704481298024,1.0
57,-0.19061742128712247,-0.1824823027334792,0.001966438096020033,-0.3237920492606337,-0.3046320852151396,0.003916138824015763,0.9369933875178756,0.9437668472348706,0.001550854000659614,-1.0059218381247688,2.583654224013834,0.72416145182716,-0.06547860190716336,0.4459338126663085,0.10942584256072989,-0.1932244649150867,0.27790934189396105,0.09991168143610483,1.0
58,0.3749669334700957,0.39677622321079276,0.0053000392725672295,0.14711816072448464,0.1623776145758132,0.002301004429658168,0.8855046785900038,0.9054686443311121,0.00356660155471034,0.34937523799970155,1.71567241276017,0.2489506596336731,-0.9299584225397333,1.1376678769726725,0.5588792518440763,-0.3140450420002604,0.44511071046952644,0.15207115939897717,2.0
59,0.3801753845510455,0.3947155315841921,0.003505267948303612,0.1434647221486348,0.172159197714335,0.004886643221868525,0.8866899581537588,0.9093672732090641,0.004344160549716964,-1.1719992958553271,3.180283573398403,0.5754793907752902,-1.398924337092361,1.658288660422128,0.5682875149709523,-0.9212425278872943,1.5593649572898927,0.35647111855999586,2.0
60,0.3757445618106296,0.38712902838586005,0.0023380355169665763,0.1559084651243878,0.16764032272874418,0.002114545329235398,0.8948894473376829,0.9047217505709448,0.002279288548543862,0.5323799376369106,1.4556191018944784,0.20949221780038016,-0.35940925040401095,0.8733303464188366,0.31042957766704843,-0.3352015693223854,0.29057318988067393,0.13851140267676842,2.0
61,-1.0264607637122904,-0.9577914696666033,0.010307665051119321,0.14491753997999063,0.20086036121045506,0.009778517920756678,0.08808584720496165,0.1391412037468986,0.010514139289347125,-10.296261078396132,6.309479602393353,2.6574921018674424,-5.2625435435461085,5.158730291852322,1.6697832987724976,-12.398831389961119,12.071975847635729,3.5414362161766633,3.0
62,-0.9973373358478045,-0.9801706379853536,0.0034821323136820766,0.15003560942638683,0.17822091302109389,0.006227546375457975,0.11490874491508718,0.1376599292121765,0.004519950816933823,-0.8418379895425193,2.965137272977817,0.8497847402614942,-2.173172274757935,1.5771893929784715,0.8156093172145326,-2.245984358245843,2.5231652772573128,1.126848562316122,3.0
63,-1.0158410636750337,-0.9757738799163151,0.006908308813685948,0.15237874110658695,0.26650688877118867,0.01725460981844514,0.11942902628352285,0.17207825790554648,0.01392712272382668,-72.4526197081153,2.6980795001851825,8.337903404117649,-9.26620374878256,1.9683293793111358,1.7166075478245422,-2.740024677173661,3.417955330362658,1.4400949051820848,3.0
64,-1.4158803443147423,0.297444152863572,0.3006186563952347,-0.1594155697929795,1.202108585742531,0.32153456498040006,-0.9720758318820412,1.3277258458157606,0.45842632174738157,-325.11565850388416,367.3089093202499,137.19263934737162,-65.17785551449441,67.96651795642066,26.34269059436163,-70.4830811359412,87.21252066776218,35.41902647347313,4.0
65,-1.6915851548509704,0.2726038928766525,0.33589102800795906,-0.1348040639451599,1.2540578990506162,0.3057122037653409,-0.9352182378410887,1.2136384228999337,0.35666905978780916,-306.24862192692206,351.0631451364675,139.4261462825452,-78.35193050455707,131.14283043030386,38.95176278145978,-129.1851511705315,126.66776321720961,44.842059150376386,4.0
66,-1.6166662158111256,-0.02385597702901729,0.29269646447752795,-0.15084496101403216,1.3229885113729454,0.3060268323962646,-0.9483052738063795,1.0508747916347534,0.4913865679879185,-359.37770642163105,370.8784458521882,157.21709019963575,-99.05868524467846,104.45744306832522,42.7887155275932,-144.5547892441459,83.00556584260697,42.259423364540254,4.0
67,-1.3935195675797032,0.08258859848385856,0.25058328097777594,-0.17657928442872461,1.75342809107704,0.3957948299179164,-0.664170914785699,1.0240229511151073,0.3999870786755779,-279.53473307512195,324.65641443548685,153.87570715628985,-58.81106245832008,50.13786401877021,22.550534642210184,-122.38795832577684,88.37742855001689,38.1101536880601,4.0
68,-1.4353813170794696,0.05827172351435326,0.20976732882646804,0.2558246081993549,1.1294841405069864,0.17197901129350654,-0.7824588812175107,1.18421071678088,0.4185763853792268,-380.65476668212193,336.92692547023546,118.70520377415434,-62.220483819304064,60.081445048274794,20.514528518739336,-72.43183157898014,70.51363674901218,23.262971114140687,4.0
69,-1.409308804846548,-0.6413220436008511,0.15846193731480032,-0.15258076612281568,0.9953231944405887,0.23822438343379265,-0.19363045078561458,0.5664113874596982,0.18686159082520387,-83.38584539950443,182.36745367913917,49.49032950818893,-56.39965603193208,56.34560941429972,22.803478491393196,-146.16910596549167,125.53545177412587,56.07951124463031,5.0
70,-1.0953476497193622,-0.5938248465847925,0.10785026335781087,0.30198273470019676,0.9073777811796896,0.13250535045319706,-0.11820947650383189,0.5279933773165622,0.1684945885147714,-15.99205587297415,83.20645930458804,21.73596592379743,-58.40975725851351,45.626657226140395,19.182896988392354,-18.54333676214887,34.959083473975525,10.710248193926907,5.0
71,-1.250581157735564,-0.6352397460864586,0.15085872699125152,-0.2049724641297927,0.7405382425589426,0.31627845334658267,-0.059950234959217086,0.36079939297450686,0.07866985509587472,-66.65095308369196,44.650489894123496,22.278898709188628,-26.6434086231039,58.65948008410076,20.180710028488893,-103.39271005801002,122.2585434745319,43.08911100410696,5.0
72,-1.5532097986055002,-0.3911610899031761,0.27655134394467523,-0.264695029288948,1.1074740832142853,0.29414476751886787,-0.2189096717776019,0.7164349696096389,0.1966992561658402,-103.84512726206809,68.42726586511898,39.16930885358248,-91.70321445837483,86.69615707056866,41.467214492447766,-197.4928714318679,151.64168271207953,87.64286679661281,6.0
73,-1.484960677923342,0.13590323006381508,0.37221767990262494,-0.4304421908019418,0.750300620355692,0.2578548882103368,-0.11329118065666056,1.1263046847223455,0.22821597151638887,-101.91103854928639,106.81843974952939,33.5777707113376,-122.79024820996645,78.56310795034027,44.48398075504955,-115.53398736108062,201.36348675815077,68.73797384819677,6.0
74,-1.64221654962726,0.255190661671581,0.44157527849469635,-0.21284759467699546,1.1972849653940312,0.3355267899900652,-0.7348604029472079,0.6385365520726787,0.31948495423581796,-87.71753151050494,246.5151955903861,68.19468842497693,-150.90479620833835,171.7624654985976,75.71455740284684,-124.66932298887816,112.73840717288643,54.71647259242673,6.0
75,-1.5413403424333185,-0.09438906909146756,0.390844734672914,0.14050981895917472,0.9774315374909422,0.19322958837783918,-0.9373328078048915,0.047712821069665616,0.23154362665364278,-162.83659158575244,112.29650577119253,63.55219279479624,-91.02730402587173,160.13105638932805,61.981913721541595,-72.37833508098257,81.17169258232987,34.780824777236276,6.0
76,-1.3492329396157834,0.13956327030347399,0.3314080013909059,-0.01700345806420811,0.9486930392829626,0.2566887738366065,-0.6836457789139705,0.5106283541899981,0.23037742014623358,-141.11212242877025,135.76072004811627,57.91544731730054,-71.29805907027632,137.9909689178217,37.97083136251358,-146.15264539236767,114.22566517302052,72.67201918815167,6.0
77,-1.4492550062025504,-0.4291475183167312,0.20944533527484963,0.020101067080382097,1.0739933276572238,0.18481960376825493,-0.13675386834517667,0.38063590169267913,0.11417692694653886,-65.70509056278566,145.32692724619884,45.132034882159886,-82.80712528741697,33.03059969912407,30.39846236379896,-149.8569110554065,114.27956502053776,64.41232050359046,6.0
78,-1.235154086518376,-0.4956181235501091,0.21279042082594726,0.033773795881974045,0.7753857101651365,0.19716599206239305,-0.13668865676549052,0.2458302679642415,0.11999674107594821,-70.59033338867614,62.93201407622252,36.27513868650051,-58.43829114381395,31.582840306604012,27.161722770561706,-141.43121613637143,104.25488680943292,85.05490906742224,6.0
79,-2.0364879987680538,-0.33270531639019535,0.37755150466337206,-0.08557453056163475,0.42674595075479393,0.10815680737933522,-0.21104981327398153,0.4588718404520561,0.16666724542559033,-147.4905615829485,108.65692476905468,63.20090682429491,-182.32779368650205,181.65387003194826,75.65626353359326,-221.9413736680589,201.0173712237625,95.46565149588535,7.0
80,-1.4772279056290405,-0.4663640599580009,0.29462382463729614,-0.047560643340383256,0.5928666452268945,0.09748514620471345,-0.12056629444444504,0.4210182775031521,0.1408881950941423,-102.8569750558133,130.45786150023756,57.877294251863006,-137.1428404235806,123.5815223798141,68.14761416829242,-182.58345552851384,172.02979089459757,76.59487788138374,7.0
81,-1.487418282115014,-0.41275560965974606,0.30509633977581163,0.004601523344371347,0.3375339280345482,0.09392774042103341,-0.05191440829196058,0.48004448532878685,0.13712106426818327,-105.35740202835711,90.06236524750618,51.315506722611495,-115.392272107019,134.21977664777248,65.26472188484912,-146.1722537454188,139.51084189467582,73.08431735369442,7.0
82,-1.5423130883439853,-0.41864385040606605,0.2979324841790888,-0.022029584811596694,0.45446167998775083,0.09576948059099627,-0.04161738989569013,0.42690204096776224,0.11800669511121405,-130.31489143308048,170.84497896633803,58.789665157090184,-111.57953774711484,120.84346276283023,61.59835078316965,-126.19341581844674,131.2371200045932,68.91957211873421,7.0
83,-1.5533936389131024,-0.4397940084844716,0.3057532459444858,-0.02290204514133041,0.36722821453367616,0.09063704898063471,-0.09689297910244672,0.3830891346748432,0.14957758284713038,-117.25957415814102,93.68942833466873,58.796312951506756,-128.5773955835321,117.14472358572252,68.47343481873932,-123.53606270901321,136.99024455538205,75.02744940904957,7.0
