10,-1.0232441045920153,-0.14143062635756118,0.1645215109202708,-0.04523633733016595,1.0029687491320292,0.25743145213441504,-0.6649017165624013,0.8263163616295897,0.4176819363943132,-229.5958554077103,252.89615707530757,82.37551852667056,-48.78655760509203,35.64831028390585,14.579734296105574,-64.17182329338327,77.17112272070538,24.70898431970837,-0.20255072294012888,-0.05353815823904919,0.03440511073024034,-1.036812944733299,-0.96264219040493,0.010729640693377293,-0.1489738700206585,0.033770035475064145,0.05029541561128514,-16.164278457574216,14.457010970190717,5.783352992945027,-29.756413725940533,38.8977875137179,12.949286565812486,-14.077800960604577,10.682108635684916,4.588324148337346,-1.018499949756716,-0.9978165931036014,0.0033731677472079048,-0.13236259315547966,0.03835330002611668,0.0337967989949267,-0.13209289140729885,-0.10284797407909996,0.0062456791188894075,-12.151115364397002,20.92941332546571,5.9144846989588356,-3.535669478683281,1.620748061346339,0.9363797843398121,-2.8322965879068334,4.561676822091398,1.5233496131632653,-1.0220307561198827,-1.009225573036717,0.002433443300412952,0.005524691465913808,0.013903964367003604,0.001672862506114818,0.11938510350021875,0.13953447750882175,0.004198258891668215,-8.497067637438152,-7.39026687963705,0.24411973895893074,3.7947109747047385,9.140161751326469,0.7845097384929023,-6.258352682276082,-4.040030012351116,0.32842108213709675,4.0
11,-0.8409470122340896,-0.14912105524776886,0.1576973450252111,0.3850897115168164,0.9889583095500475,0.13050164394991423,-0.7201216437418518,0.7159007274049783,0.43875217339076134,-323.06970913481376,198.21741330641188,81.72930001225087,-23.906329547917817,31.104358800623025,12.596826669883594,-52.945718040128945,41.60946890586759,19.63402383474013,-0.2094982692218911,-0.005796075495828831,0.06539425100477157,-1.0235683915951568,-0.978730510235898,0.008785531378780962,-0.16204799422299407,0.0052857398928356685,0.042570454094789024,-18.55656248437583,44.4304221403964,10.130197055507464,-24.48506217842527,21.131254892660678,10.3733941330413,-24.04406298152094,6.296978828156103,5.800499482526954,-1.0196015042370363,-0.9980155373467505,0.003264453981453214,-0.1441092778678163,0.042969668420037896,0.03393565578592496,-0.1284778526841684,-0.10262827049378025,0.0062016761956410794,-12.890637187798387,18.13246608061727,5.644393379260275,-4.633796810321962,2.395245630899331,0.9520295982523408,-1.8465653813008605,3.128501563510154,1.091628172472866,-1.021904510495129,-1.0102283572368278,0.002286524945397213,0.007230881832598156,0.015638320224968163,0.0016709963519330817,0.12574135872329814,0.14374186369430028,0.00463863764906284,-8.501066476771971,-7.563063465930499,0.20618026507874562,4.306282546622867,7.7608435868597105,0.7114155959457286,-5.416351739557665,-4.183238851761309,0.23336112351402438,4.0
12,-1.075125856272392,-0.2977298064606514,0.18081847499618978,0.23445748594116902,0.96553883544078,0.18131051560197664,0.1165464974091756,0.8237464204039379,0.15017920008231186,-122.25808731368129,165.68678652937618,60.12705164156287,-62.13599428360131,53.08345352419453,23.77233951327991,-56.86244166900339,36.823993688197056,21.139369897706505,-0.19887389864933905,0.12612110368881843,0.07347022853848319,-1.034779800310368,-0.9466444732998235,0.01900146934423092,-0.41606231126151744,0.11254058477980082,0.13969360764671399,-47.741990154777945,27.322563643841903,14.399931246704142,-30.357305012731832,73.81443240222485,21.10094210862805,-30.899783111687455,16.935267527760363,9.974672504359598,-1.0195349115384984,-0.99445350577771,0.004504433413574297,-0.18510570151910424,0.03197618755027311,0.04100307760937059,-0.15189767203699625,-0.09759582084568223,0.010082400023350058,-21.73511817443359,40.77725513786579,10.393819646158518,-3.4847609123335324,4.409337801997881,1.5096453210953182,-4.5376447299082,4.814676764767017,2.494416982213027,-1.0237922705294293,-1.0030649086609564,0.004032377499390021,0.005177285393199701,0.02507046235870959,0.0037986384728665896,0.11491160997653999,0.15763355434439963,0.009816938810450933,-10.164175319400139,-5.999228074327755,0.5497634766783939,1.6468842476660837,10.996885866543765,1.8189853858031042,-6.912724067258316,-2.8039564543404008,0.7235523179320925,4.0
13,-0.6155466577646129,0.1938529592444809,0.12806607495826153,0.1989354242815967,1.167707015041114,0.20325568941305988,-0.4661411782507714,0.9611282470483541,0.3854862692788955,-172.78658354700713,165.7140018225016,74.1825518114572,-88.53146199543934,46.8860821151718,22.60658026642537,-41.48340027692402,57.94951550413949,17.713742012190277,-0.06979688379461471,0.14698298248240013,0.04862720891442126,-1.01317740562576,-0.9657138533419455,0.007896495759130656,-0.1875877285770954,0.06530397846740008,0.05077327840537844,-38.05677084668462,39.60334598430435,14.3968868768376,-34.00524672650824,37.604066283755365,14.54795650992717,-17.357022497954762,30.734585577148625,10.465847822901134,-1.0204323705212113,-0.997183208154186,0.00356128738965418,-0.140478334515151,0.009697783433417574,0.02822032500333318,-0.12581562727051798,-0.07884516509843612,0.008650275474928405,-17.085662356036465,12.165331365679402,5.447740939400389,-2.4059743636768602,2.0268481439686217,0.847798930152919,-1.9291131271538153,5.159472959047246,1.3365952886424768,-1.0306765992113478,-1.0004699759452966,0.0045055912636787895,0.006097631251145245,0.029129109792318406,0.0037376552136396874,0.12288549640126889,0.15831056668263452,0.0070034805596008295,-9.515011630807098,-6.996648217769934,0.3199594227781959,1.6316702128236034,9.659273617544379,1.4160878228015252,-8.141861477957043,-2.5513293286107377,0.7498357504581149,4.0
14,-1.404912187136367,-0.24604526147687233,0.22673354834781304,-0.38369531391317935,1.0159877607647758,0.3102584770714319,-0.305957091961741,0.6278900226344881,0.2369596164174521,-120.70098546031183,133.0818888096769,51.576174787121936,-110.82660298269542,98.91176358238195,46.62418640301236,-111.49684434729284,160.52109487079707,64.64090063340873,-0.3909497165761625,0.16024834147403696,0.16360042087441837,-1.0652168286454518,-0.9043737516155068,0.03257581632439014,-0.2883011149480565,0.08772340643287838,0.09411007662561673,-26.558677143497217,34.08862728431411,11.453985861411946,-84.83870561474251,68.97763247411763,44.464648222812414,-40.183192387813975,29.26414925097425,20.98107208349305,-1.1708988754780414,-0.8013339452951813,0.039144272884887955,-0.2769323186010737,0.14731781851318335,0.10065164761223443,-0.3094464516061959,0.18220176759935078,0.14213831981259767,-78.9832257676113,79.57637799776963,36.57330533986478,-51.88474649343574,29.212163938711363,14.31248164559169,-11.750790012229656,15.93618995319262,5.706151473880356,-1.244084391073214,-0.8618246258580986,0.06371312392480309,-0.7553166767360018,0.7636508705329987,0.20084705292104058,-0.18601977551097276,0.5293356880761488,0.11264259620679747,-134.1253672820196,19.11735421094836,32.40657976839871,-61.98452141379486,78.00246910115439,20.903976728134086,-50.94183706485039,39.99431037056098,17.374187515160514,5.0
15,-1.2954983732713463,-0.18199967040900694,0.26435745425347096,-0.20293437963882752,0.9078434290595708,0.24351647582208674,-0.1388501811630983,0.7758237647445286,0.2363086431411426,-106.29329896404305,122.43785541171843,42.47525538102548,-128.11452319687533,80.19190572426311,58.19349752927219,-114.78693739601245,126.1469951508732,68.56516394107442,-0.3626477299981136,0.2497791828272643,0.18326132220007577,-1.1118627937935799,-0.8798827942943372,0.04517648506010766,-0.1660348743141697,0.13285299470312759,0.06972532213593453,-20.711256623577242,31.51564081254512,11.25324368351548,-46.897119484514896,95.85674287104567,37.85533198810143,-46.39871343959223,56.24706724635065,24.43784566928166,-1.1582332186452322,-0.9146067609911408,0.03743996403995104,-0.3384604227965563,0.26819855224263706,0.11658494585847255,-0.2762777709844339,0.24020191023961082,0.1574760139055479,-64.28314682731234,118.94958592943243,41.434656812842235,-31.042011903747298,38.15192307337781,14.150861586223348,-18.75902408684135,18.393658987539652,8.683786572898569,-1.631819611270648,-0.5617695702664327,0.13534993246763619,-0.7672208510315467,1.4471476732751725,0.2611416970944565,-0.9830252319638508,0.29799895456763903,0.1911567377739078,-94.15548158487087,323.60327248197734,59.65917558472324,-63.925792219343045,90.36963451500971,24.210305251137324,-173.74807713144963,155.7198454881436,45.37840410487194,5.0
16,-1.2806146698262817,-0.3578874784386597,0.2240084394693183,0.06827964516488495,0.9142775503656501,0.2019505075309132,-0.16860804414487313,0.7262681709395963,0.21521259669150916,-62.98997776303796,98.29607893763527,33.594469909644275,-92.93941411995407,86.02988868916493,52.97712049218285,-102.46603121563135,117.80390973615162,58.71641656226566,-0.27478287989007083,0.13137439473294482,0.1270999732634369,-1.0678630001668534,-0.9245612411799136,0.03157304452019655,-0.09209496903951274,0.09091660162939529,0.04334258550519905,-21.50923926093583,18.726469376107964,10.145566200394258,-39.195199871601396,79.85633385042834,28.8259077846968,-20.606277311378197,25.879914894045875,14.80265184806391,-1.108915298737476,-0.9262741931947018,0.0321924676451291,-0.1783412169062788,0.08580510618287768,0.04754708058602454,-0.18742822538905515,0.19444693416735845,0.10167057114883393,-26.804273023026653,63.80760785224178,24.305812595820143,-16.40000145491729,21.66014954173125,8.639627952778492,-12.201825054908234,11.810176135392501,4.981684769971456,-1.7115964709893356,-0.5434294540955339,0.18743361763835983,-0.7121590843895758,1.5874698539395629,0.3675996740960214,-0.3970096314222754,0.2114467610595526,0.10801943480180246,-93.15255781906392,164.26588019560654,46.08834253623144,-115.79191758334171,66.52595351888242,32.080193698006966,-233.2154194437556,160.5422594532008,76.06131488138986,5.0
17,-1.4509081645184303,0.0531464032172529,0.3224750310198461,0.15978036372170193,1.1886442758042344,0.1822727500888521,0.05275356769462885,1.1967029414349952,0.2424569343977313,-87.34153582008655,106.64637802300342,39.53114760142449,-107.17901038161298,164.15408817475964,65.62751923113481,-83.93831401569166,145.36667409290934,49.874657228106415,-0.12096792184387777,0.5085110601545748,0.16132252491578153,-1.1716400888681098,-0.6445215459678328,0.10512139931620049,-0.9293372582200734,0.11163523621094179,0.20557534714815295,-108.29316887611071,69.57034394644145,35.355868560896425,-57.92358571959139,70.63636488479845,29.30946782916345,-32.61599362649697,42.29972132829976,19.32239955469515,-1.1517279936478755,-0.9020446666336096,0.04875752595496015,-0.4111443464129263,0.21630661950955143,0.12117019546941268,-0.3385931962271811,0.27991782929169434,0.1383580542851799,-60.70166523761334,89.62516506865342,25.575498245772863,-31.597348525375775,25.048845355562975,13.141292272008766,-32.53982017779914,21.523446573298703,12.10518904359047,-1.7224814592366635,-0.394798246768255,0.21283549498656626,-1.3174102621379615,1.1965971132839757,0.3918211051593104,-0.48917585731549457,1.0248283874810464,0.262071107194633,-157.1240647264909,183.1331508297441,63.955005584688934,-151.86475234065264,130.63504316032746,49.472828842006784,-166.92046439794538,160.9962154146954,51.62844096419147,6.0
18,-1.2031938943491456,-0.1869724521099655,0.23170214073871384,0.2783158232184515,1.0622254308307415,0.1363844200812893,-0.4859483806292194,0.5936024221460743,0.23989786083044706,-117.54632662512142,89.46159937953371,41.64543447592285,-58.56987539325151,59.35562450608565,25.72903726498807,-86.24346542735852,62.362033961920666,26.702174892225315,-0.04650866915181268,0.3516104636261861,0.09357925875482999,-1.1264749261721436,-0.22891603402538047,0.2222474853904434,-1.136241605039603,0.02077507626721541,0.29007893194777973,-114.10092128899761,57.11548390714841,35.802123056854754,-38.20133503412917,42.58758671042557,16.325491130902044,-27.383122742266163,38.22658405145329,16.00390402470639,-1.302166857870144,-0.7943764331507832,0.084087551039027,-0.5617973384894631,0.13653054351072477,0.16186152926327055,-0.22033351372936785,0.1423902615036698,0.0938789859192032,-51.56311356211005,58.804165869860455,18.882100767289337,-43.77118498435072,40.27940447194814,16.174178956512534,-35.54277857083648,50.78445723508988,20.71449131837308,-1.8325618134890371,-0.21014560115353678,0.18839915837259713,-1.003508603229883,1.6011557624362487,0.3283956002470069,-0.2643004215185674,0.31605892100808547,0.09184230388393516,-117.57769658355494,141.31374465188316,34.28690413293726,-87.70867373243298,130.29808796636627,28.88212117121118,-262.32401626950445,254.0064411642278,65.71646030486369,6.0
19,-1.7076157505897003,-0.2462362394795095,0.32175530597889906,-0.16692218793752484,1.0075876890694404,0.19999799916074937,-0.3439980826815527,0.4092788912767855,0.17197558052457895,-110.53917898987434,93.36016263543274,32.12635416617541,-84.11483843498205,99.72042764726197,41.34107463594702,-95.04050760483084,72.29732318151558,37.80515381635164,-0.013281161820681016,0.4732407837862315,0.13081238530679082,-1.0398620581136429,0.03372769339871801,0.28231737753119945,-1.2137357835499716,-0.2449888729429507,0.26572553633827395,-56.60577531719961,80.75320353006151,37.97940051165566,-57.082245236952005,38.346085559718496,17.143606913594198,-27.74160240733716,36.524360555774365,15.306529735411953,-1.061741275332278,-0.6835507290344587,0.07697470377129914,-0.7138822008759685,0.059677531918559096,0.182093670581794,-0.2313407609955099,0.1464575626110807,0.11010260454208629,-74.91564453093774,38.33784905228541,17.40957175709551,-33.83314877792761,33.88998023293249,13.898107339860388,-31.268999484724674,56.01604737874883,19.92738522664583,-1.1766921893524809,-0.921547717379001,0.030863873788496077,-0.43398400042004887,0.37161154258025736,0.09460475243537113,-0.17937858787663075,0.2637442584778816,0.05032971573984481,-38.91310298777714,108.76489011671893,23.440128440659333,-65.05626004316571,45.78681170219487,13.5969833151909,-57.46524572308995,12.988067728015572,8.470584853263277,6.0
20,-1.653388648396242,-0.2729482858450185,0.30182357090851386,0.04781686570891366,0.9806113156934484,0.18633457589997723,-0.2230893990078266,0.3536532567848865,0.1078363108630385,-87.4069277483133,57.28243985228088,32.65430218847196,-54.474475906364134,84.47269837376109,35.25034163426942,-57.005730459874556,123.55350179185743,44.216211395339414,-0.13672453872621315,0.5723693347651438,0.213573992827721,-1.001573993319974,-0.6005783944555757,0.08109620047054192,-0.8585397645534014,-0.12745354622343188,0.166956434066911,-104.20317624714188,39.79460283202743,31.012580806599328,-73.70258767640577,75.8088007294241,41.69093907654,-45.708949074048945,36.443246849050226,19.491527620756447,-1.1125525534696297,-0.91333051782141,0.036482410231949855,-0.3194929469075117,0.05034824508294824,0.07326462530882179,-0.32802177335226246,0.2471115900243145,0.17239456466505176,-72.85376150827797,78.15674797321785,36.331085350445434,-38.82196621053495,31.247364071128256,13.991515576512521,-41.100307437642606,10.519429262806096,10.614471463665668,-1.1830454174641873,-0.8018966459650472,0.05814638389868679,-0.3260979368706666,0.5052265061058966,0.15831867137659975,-0.22749718084585782,0.3038546553169013,0.09521725810539226,-102.85196799401275,75.79116084605491,32.64437729106547,-47.65924968285888,55.36539524928783,22.24034600407264,-43.00896369640422,52.717955928515,15.886864478519511,6.0
